filename,width,height,class,xmin,ymin,xmax,ymax
0398_NI001_slice006_png_jpg.rf.c410b8f70e1d5e8a8c6ee18c18bbf1be.jpg,224,224,NSCLC,56,146,58,148
0023_NI000_slice001_png_jpg.rf.c614d797126cbea3fad52b51c14e1f61.jpg,224,224,NSCLC,133,98,144,105
0546_NI000_slice011_png_jpg.rf.c714903feef0c99cc5da0aa4df3cd60e.jpg,224,224,NSCLC,176,113,188,126
0201_NI002_slice009_png_jpg.rf.c5bdc592f70454f485ecd65344e27687.jpg,224,224,NSCLC,75,74,86,86
0092_NI000_slice001_png_jpg.rf.c60328eeeb30fc45f338acc18096429b.jpg,224,224,SCLC,93,101,94,102
0965_NI000_slice009_png_jpg.rf.c609af0a663f80f9e480af287dd0f5f7.jpg,224,224,NSCLC,59,124,68,133
0014_NI000_slice002_png_jpg.rf.c58b039ba86fb825292a47684a60e82a.jpg,224,224,NSCLC,153,117,161,125
0462_NI000_slice002_png_jpg.rf.c7e01f4b8e1a14eb5b9a281448672cc1.jpg,224,224,NSCLC,34,134,36,136
0111_NI003_slice002_png_jpg.rf.c8186962b512a5cdf5b3e29f93f4442b.jpg,224,224,NSCLC,79,161,84,166
0002_NI000_slice017_png_jpg.rf.c7517c1b3c680e7703147d38eea7cd61.jpg,224,224,NSCLC,144,153,163,163
0978_NI002_slice008_png_jpg.rf.c82714745778580035ed03a64746ae1b.jpg,224,224,NSCLC,55,94,58,97
0304_NI000_slice005_png_jpg.rf.c7489a08f1ac60eba31fa77bc832af5e.jpg,224,224,NSCLC,170,152,176,157
0768_NI001_slice002_png_jpg.rf.c7ae2d2bca2f65fad3526888e468bece.jpg,224,224,NSCLC,148,125,151,128
0703_NI001_slice001_png_jpg.rf.c9396237ba3d3f2d8eeabc51e1aeb88d.jpg,224,224,NSCLC,46,159,50,162
0111_NI005_slice000_png_jpg.rf.c82715827241ccf8bfd70afd0a4c11ac.jpg,224,224,SCLC,94,118,97,121
0061_NI001_slice016_png_jpg.rf.c7408dee6a1b1dd74c5be8cbe86ad949.jpg,224,224,SCLC,100,133,109,143
0022_NI000_slice002_png_jpg.rf.c875a3c3df9f0679410494f51b5dbee1.jpg,224,224,SCLC,81,164,98,179
0562_NI001_slice013_png_jpg.rf.ca57b44aec84f26e205c24dc7c1fbd2f.jpg,224,224,NSCLC,60,147,62,152
0064_NI001_slice005_png_jpg.rf.c845b8553e4de0bacbd5add34c49fc55.jpg,224,224,NSCLC,82,129,92,141
0019_NI000_slice007_png_jpg.rf.c8e61560898687e0a8265e41b2b6ff48.jpg,224,224,NSCLC,73,103,84,119
0024_NI001_slice002_png_jpg.rf.c940836f4737feffa877c61a1c729a3b.jpg,224,224,NSCLC,70,70,77,77
0080_NI000_slice008_png_jpg.rf.c8a034f8717dbb45501436ea1741deec.jpg,224,224,NSCLC,86,123,98,136
0773_NI000_slice002_png_jpg.rf.ca79279c42ef70839ee9ec43af4fa5b1.jpg,224,224,NSCLC,50,94,52,96
0078_NI003_slice005_png_jpg.rf.c8f7217092473d77e1d232974ac17b07.jpg,224,224,NSCLC,144,101,157,114
0660_NI000_slice001_png_jpg.rf.ca267589a993f0276f86541a80fca219.jpg,224,224,NSCLC,135,179,140,182
0799_NI000_slice006_png_jpg.rf.c96aa4ec95955fc4f769d22f52a64cc6.jpg,224,224,NSCLC,88,120,93,123
0036_NI001_slice006_png_jpg.rf.c9a3565e2502205ead4461b6db279fd7.jpg,224,224,NSCLC,60,137,62,139
0021_NI002_slice003_png_jpg.rf.cb18016057ae46f2842d4704b2642d32.jpg,224,224,SCLC,77,126,81,129
0084_NI004_slice000_png_jpg.rf.c9a5ca0d75be0e43fd78dab21405d775.jpg,224,224,NSCLC,35,107,41,111
0044_NI000_slice003_png_jpg.rf.cb8d600a0ea0e87291dd3042f36f42ef.jpg,224,224,SCLC,63,165,68,168
0045_NI003_slice002_png_jpg.rf.cb718dc357ed3006c31c9a9142bdb48c.jpg,224,224,NSCLC,143,139,150,147
0565_NI004_slice007_png_jpg.rf.cb5b3a59032e53f5c597de21d2b4e706.jpg,224,224,NSCLC,154,125,162,134
0016_NI005_slice006_png_jpg.rf.cb46c28a824d43161a406ddd9baba974.jpg,224,224,NSCLC,144,118,155,124
0094_NI000_slice008_png_jpg.rf.cb96bb75e295888a6269837909b9ba67.jpg,224,224,NSCLC,60,117,77,127
0094_NI000_slice005_png_jpg.rf.ca4a6836d25640f8291275fdabfc5de4.jpg,224,224,NSCLC,61,118,78,126
0006_NI002_slice001_png_jpg.rf.cb3cc97b3c6b9fe605aa437b1807411c.jpg,224,224,SCLC,156,150,164,158
0095_NI000_slice006_png_jpg.rf.cb96168de7fdeb419d152a4da9295075.jpg,224,224,NSCLC,178,80,190,93
0526_NI005_slice002_png_jpg.rf.cb9b6bc5168a922f0a363a840dc00ce1.jpg,224,224,NSCLC,70,124,79,139
0358_NI005_slice002_png_jpg.rf.cbfa9e4dc4785bf092529e21c25eedd3.jpg,224,224,NSCLC,153,53,159,58
0039_NI000_slice002_png_jpg.rf.cbbef8624925b4034f952c9091e918ae.jpg,224,224,SCLC,65,131,68,134
0209_NI000_slice006_png_jpg.rf.cbd16a5cdfcd3a373c86d1b81ad17087.jpg,224,224,NSCLC,77,161,82,167
0019_NI000_slice017_png_jpg.rf.cea9777b80ab746c030f1155301e98f9.jpg,224,224,NSCLC,75,115,85,124
0078_NI000_slice000_png_jpg.rf.cc336bbc9885cf8ed14bb858f35bd270.jpg,224,224,NSCLC,145,133,149,139
0016_NI000_slice000_png_jpg.rf.ceabfd3a1ac50e887c65d3072b3d8c9d.jpg,224,224,NSCLC,188,78,191,82
0892_NI002_slice000_png_jpg.rf.cc91da0dafe693da7e59fc9815d4355f.jpg,224,224,NSCLC,150,99,158,105
0912_NI003_slice002_png_jpg.rf.cc937a98d7dd21e296348b17730007bf.jpg,224,224,NSCLC,50,115,51,116
0095_NI000_slice004_png_jpg.rf.cc133c4a79c4dc1e2fa6b2d584252e37.jpg,224,224,NSCLC,177,77,189,92
0106_NI000_slice000_png_jpg.rf.ce563a2fa32b5a4fcc8e6e26b9b8375a.jpg,224,224,SCLC,70,180,71,182
0072_NI000_slice005_png_jpg.rf.cd7469912e47e794958801ff8e288f83.jpg,224,224,NSCLC,74,109,87,124
0982_NI001_slice006_png_jpg.rf.cdca6a8c80615941e855b51c9e442b4c.jpg,224,224,NSCLC,156,137,159,140
0084_NI000_slice002_png_jpg.rf.cf677869796671c5b3dc06b1ddcb88d6.jpg,224,224,SCLC,35,72,36,74
0075_NI002_slice005_png_jpg.rf.cdd512b8b7b783b6edbf5c71a939c189.jpg,224,224,NSCLC,151,136,154,138
0961_NI006_slice001_png_jpg.rf.cdfc8f45caaf640a0e59ba5945c79c4b.jpg,224,224,NSCLC,90,103,92,106
0114_NI000_slice002_png_jpg.rf.ceee9bf8578917f2c1d6a338e8082931.jpg,224,224,NSCLC,54,121,57,125
0060_NI002_slice001_png_jpg.rf.cee3ef95906f2f92c92fc82bca6c82fe.jpg,224,224,NSCLC,167,108,174,113
0505_NI001_slice004_png_jpg.rf.ce6960633193f4bce3d18cea1f348ece.jpg,224,224,NSCLC,79,139,82,142
0091_NI003_slice003_png_jpg.rf.cff6782ed38be7491c5d22338b45fe88.jpg,224,224,NSCLC,85,140,88,143
0985_NI001_slice001_png_jpg.rf.cf9133a022dedd2f1b67515263da5180.jpg,224,224,NSCLC,23,134,24,136
0068_NI002_slice006_png_jpg.rf.cf50e31ab08c6fc0017b5640c80e4c87.jpg,224,224,NSCLC,77,150,80,153
0553_NI001_slice013_png_jpg.rf.cbe8741391fa0b299f820b52868da2ae.jpg,224,224,NSCLC,58,125,63,132
0046_NI006_slice001_png_jpg.rf.ced40be08f5ff652231d55835a8a4ea4.jpg,224,224,NSCLC,163,159,166,162
0989_NI000_slice002_png_jpg.rf.cef447053ca8a84d12f7799f1ff5f100.jpg,224,224,NSCLC,151,103,153,104
0024_NI001_slice003_png_jpg.rf.cfbbe5f9f9cd18bdd090ccdbdced3760.jpg,224,224,NSCLC,70,72,76,77
0436_NI000_slice002_png_jpg.rf.cbfea68f63b184a2c2bafbf6822cc32e.jpg,224,224,NSCLC,47,80,62,100
0749_NI004_slice001_png_jpg.rf.cd84a8d7e7c47f7da4b0e814bb5c71f4.jpg,224,224,NSCLC,76,140,84,150
0394_NI005_slice002_png_jpg.rf.cd0f7a0d0615fc334c27c45bb5e2c691.jpg,224,224,NSCLC,57,150,64,156
0001_NI000_slice003_png_jpg.rf.d00725914b35178d842e15b07543485b.jpg,224,224,NSCLC,132,150,147,168
0108_NI000_slice000_png_jpg.rf.d04357a70f30a516c2ebf05c3433a150.jpg,224,224,NSCLC,59,76,64,78
0939_NI002_slice015_png_jpg.rf.cfc7a1da390ade201ba1221c1b61bf51.jpg,224,224,NSCLC,50,123,56,131
0094_NI000_slice007_png_jpg.rf.d038f58f147c187e708e15de0a1d3752.jpg,224,224,NSCLC,59,118,77,127
0510_NI003_slice005_png_jpg.rf.cf3b13058a9d0bf4b1a49196d0a3bcf9.jpg,224,224,NSCLC,152,176,156,179
0454_NI003_slice000_png_jpg.rf.ce3ee18d1affb8e74464bd3c7578e401.jpg,224,224,NSCLC,93,111,94,113
0057_NI000_slice020_png_jpg.rf.d025ca245e699031bf41e454687a5b91.jpg,224,224,NSCLC,149,156,156,160
0565_NI004_slice002_png_jpg.rf.d0c38c27242f0812665018867bb0af74.jpg,224,224,NSCLC,154,125,163,133
0925_NI000_slice001_png_jpg.rf.d077598299fec2e0b40a4ec86c3341b6.jpg,224,224,NSCLC,187,158,191,164
0002_NI000_slice003_png_jpg.rf.d0538b027cddaa2a782e268f5781dcbc.jpg,224,224,NSCLC,144,158,154,164
0002_NI000_slice008_png_jpg.rf.d079076a31394e5c1f86ab00000b9c69.jpg,224,224,NSCLC,144,148,156,164
0069_NI000_slice005_png_jpg.rf.d056e057155f973bcf6babf7c620243a.jpg,224,224,NSCLC,72,159,75,164
0009_NI001_slice001_png_jpg.rf.d0b4c58212cc6d9231d215a2785def93.jpg,224,224,SCLC,132,141,134,143
0047_NI000_slice004_png_jpg.rf.d0cc9475c8ea9f66ef0248b5928fcd19.jpg,224,224,NSCLC,59,123,66,128
0985_NI001_slice002_png_jpg.rf.d13d37c00cebdfb5b42b7ffe8504ea8c.jpg,224,224,NSCLC,22,135,24,137
0027_NI002_slice000_png_jpg.rf.d2853f339e3fc992dc50d503a5c80da4.jpg,224,224,NSCLC,49,88,50,91
0049_NI000_slice003_png_jpg.rf.d1f055bb5938c6ef939790b8556e7d21.jpg,224,224,NSCLC,52,149,57,152
0370_NI000_slice002_png_jpg.rf.d2c95ece56a72aacf240f189f5198a61.jpg,224,224,NSCLC,59,51,61,53
0020_NI000_slice007_png_jpg.rf.d1ee3e60cf4aabc02eccae0641c8b4ab.jpg,224,224,NSCLC,135,115,143,125
0066_NI002_slice003_png_jpg.rf.d1eeac9fe98aefe9a8e2ee2b24f548c0.jpg,224,224,NSCLC,137,143,142,147
0016_NI003_slice000_png_jpg.rf.d1bb30e134dcd3c8576239f6ba9febb9.jpg,224,224,NSCLC,165,85,168,88
0301_NI001_slice008_png_jpg.rf.d2a6fe9a3576797004569380c8f6048d.jpg,224,224,NSCLC,75,77,77,80
0097_NI000_slice002_png_jpg.rf.d2a9d774b3e3fa1fe31a220e49cedb19.jpg,224,224,NSCLC,63,121,68,124
0845_NI000_slice009_png_jpg.rf.d2143022910a6825a21cb98d96c62c84.jpg,224,224,NSCLC,49,65,53,69
0021_NI000_slice000_png_jpg.rf.d26f5f0968e0ad938dc3e5f7f3256296.jpg,224,224,SCLC,170,123,173,127
0059_NI000_slice003_png_jpg.rf.d3cc9a513c3ea9ac0f64d8a5f3db422b.jpg,224,224,NSCLC,138,164,144,169
0698_NI001_slice022_png_jpg.rf.d1685a15e3093858e8ebd13b7a0895db.jpg,224,224,NSCLC,62,131,71,139
0060_NI000_slice004_png_jpg.rf.d1f1d537e5a7640539dfdf5d3507e24e.jpg,224,224,NSCLC,166,129,171,135
0681_NI000_slice018_png_jpg.rf.d2789ebb5d8b7fd0528b4ca07b67bc7f.jpg,224,224,NSCLC,170,111,176,117
0031_NI004_slice002_png_jpg.rf.d334bc3914461aac7c58df7d1bb4424a.jpg,224,224,NSCLC,149,137,153,141
0016_NI000_slice001_png_jpg.rf.d29650c2df68e2dc4c794c260f4ee9d2.jpg,224,224,NSCLC,186,74,196,84
0052_NI001_slice008_png_jpg.rf.d28e2122cc27613c9b4fa7f4cad4c651.jpg,224,224,NSCLC,65,134,73,143
0012_NI002_slice002_png_jpg.rf.d1c6979bfb4d3c6f69474223f97bcc9a.jpg,224,224,NSCLC,71,161,73,162
0061_NI001_slice001_png_jpg.rf.d24fa97799333ddf6da9d01bc3ff54ec.jpg,224,224,SCLC,104,130,110,139
0003_NI002_slice003_png_jpg.rf.d3f2e271956f24e997f322aeb5a1675e.jpg,224,224,NSCLC,133,86,136,89
0035_NI000_slice001_png_jpg.rf.d4817d6dc83e581f488d6209d19502fb.jpg,224,224,NSCLC,129,148,133,151
0843_NI001_slice004_png_jpg.rf.d3edc31c2a5e0f2d74303767bbf59f02.jpg,224,224,SCLC,47,174,50,177
0220_NI002_slice004_png_jpg.rf.d3fa81565d025f8fddd7043d86989cf2.jpg,224,224,NSCLC,157,129,162,137
0484_NI001_slice000_png_jpg.rf.d40c5aeb29e94e1a28b8a64f718f78af.jpg,224,224,NSCLC,52,117,56,121
0068_NI001_slice000_png_jpg.rf.d482384d760ad8a0d59a1bb398e9f24c.jpg,224,224,NSCLC,181,95,182,96
0060_NI005_slice006_png_jpg.rf.d4525dfc87b1ddaf39bb6fc2005cd2a3.jpg,224,224,NSCLC,71,103,81,117
0043_NI001_slice004_png_jpg.rf.d34fc10bc3f770a82be19615b19cfe11.jpg,224,224,SCLC,56,92,65,99
0594_NI003_slice002_png_jpg.rf.d4aa7ff7eb36a7e4283e88c093268b91.jpg,224,224,SCLC,53,84,56,87
0045_NI006_slice002_png_jpg.rf.d4a95b604147e264ae34f2a2da9213da.jpg,224,224,NSCLC,47,157,52,163
0020_NI001_slice005_png_jpg.rf.d45adb32ee6b0cb055bd7aa3793e0261.jpg,224,224,NSCLC,135,95,137,98
0099_NI001_slice006_png_jpg.rf.d64b5ae61234203b0100e6a42046ca5b.jpg,224,224,NSCLC,55,144,58,147
0087_NI000_slice004_png_jpg.rf.d4e342467bc4056d28b1f1c5948cb40e.jpg,224,224,NSCLC,74,100,87,113
0016_NI005_slice001_png_jpg.rf.d4f3b55c316189191cb148d0b070a95d.jpg,224,224,NSCLC,147,115,154,124
0947_NI004_slice006_png_jpg.rf.d5e75e07db691797bb5e67307d13dd4a.jpg,224,224,NSCLC,66,162,70,166
0078_NI000_slice004_png_jpg.rf.d589f5185705819b805d840f11703689.jpg,224,224,NSCLC,140,134,150,142
0109_NI000_slice004_png_jpg.rf.d620234bf80b7ca0d38deaaefeae2ab7.jpg,224,224,NSCLC,145,158,151,165
0477_NI004_slice005_png_jpg.rf.d5638393d6fc6b6f0db366511a24b0a6.jpg,224,224,NSCLC,74,124,77,128
0493_NI000_slice001_png_jpg.rf.d5a9be829f3ffbdc1323c805e1da955f.jpg,224,224,SCLC,147,161,149,163
0034_NI000_slice003_png_jpg.rf.d50a417e315a78ebece96c4830d24ca3.jpg,224,224,SCLC,199,117,200,118
0190_NI000_slice004_png_jpg.rf.d5cf77bbd99fdbd8ad4b8c9b377f2321.jpg,224,224,NSCLC,181,97,190,113
0447_NI002_slice002_png_jpg.rf.d5542762c8bebdc7e5d06ad54768bde6.jpg,224,224,SCLC,179,86,181,89
0099_NI001_slice001_png_jpg.rf.d6d880fbbcfef91a2e47b4e84ca8bcfe.jpg,224,224,NSCLC,52,144,56,147
0075_NI003_slice003_png_jpg.rf.d661bdcb2985db6a65b87070b5db1620.jpg,224,224,NSCLC,84,108,89,112
0801_NI001_slice011_png_jpg.rf.d6c1e7768090bffa548d02142d8d5f5c.jpg,224,224,SCLC,176,160,178,161
0055_NI004_slice002_png_jpg.rf.d51bb27f3814dd61dcee165c79a08500.jpg,224,224,NSCLC,79,123,85,131
0015_NI000_slice014_png_jpg.rf.d68638dfc3879c94f38cec447ef4b3c0.jpg,224,224,NSCLC,134,106,143,115
0844_NI002_slice003_png_jpg.rf.d7d0f951a046bb5188c96fa36dd63285.jpg,224,224,NSCLC,140,119,142,121
0625_NI000_slice004_png_jpg.rf.d7e5662dd82034840e9bce0017cd2851.jpg,224,224,NSCLC,199,127,206,133
0496_NI000_slice001_png_jpg.rf.d8961c5111512b0e498bce27a5c2c439.jpg,224,224,NSCLC,196,142,198,144
0776_NI000_slice003_png_jpg.rf.d7e38334a9dea0928daa1ad76474dcc6.jpg,224,224,NSCLC,130,122,136,130
0883_NI002_slice002_png_jpg.rf.d7e64d43e2a07ccdc96672aa076e2677.jpg,224,224,SCLC,98,53,103,58
0424_NI002_slice003_png_jpg.rf.d7854a07d8f44b54ed0ab5b04819f574.jpg,224,224,NSCLC,48,101,52,106
0053_NI001_slice002_png_jpg.rf.d880f219a9adccc8afa32295c967eeca.jpg,224,224,NSCLC,83,73,89,79
0648_NI002_slice001_png_jpg.rf.d84a9e1103fe715cd8db2f9055c81d16.jpg,224,224,SCLC,128,171,130,174
0305_NI003_slice000_png_jpg.rf.d823235d2701574738351900264ba671.jpg,224,224,NSCLC,150,107,157,113
0029_NI000_slice000_png_jpg.rf.d7f0d82ee931dad74e9413b862c02cfa.jpg,224,224,NSCLC,135,118,141,123

0838_NI001_slice004_png_jpg.rf.da1479892c4c12aa860c732565b99b1a.jpg,224,224,NSCLC,201,137,204,140
0072_NI000_slice019_png_jpg.rf.d79efd1f01697f9b9b1e8fb60f6e5b06.jpg,224,224,NSCLC,74,113,84,123
0011_NI006_slice002_png_jpg.rf.d8e05d682fff54c330642605d37c72aa.jpg,224,224,SCLC,134,144,135,146
0068_NI002_slice001_png_jpg.rf.d7f76c667f9ad1ae3ad875acd4606d8c.jpg,224,224,NSCLC,78,151,80,154
0042_NI002_slice002_png_jpg.rf.da6a0d8da8a55c0661dafcd8ffae17c0.jpg,224,224,NSCLC,130,152,132,153
0016_NI001_slice000_png_jpg.rf.da4e033abe38f714c3d37df707dd9a97.jpg,224,224,NSCLC,184,103,188,107
0244_NI002_slice005_png_jpg.rf.d965c9d2004d3afa7f5b7503f0831453.jpg,224,224,NSCLC,80,101,84,104
0749_NI001_slice001_png_jpg.rf.d8c09ebc5688500faa43faad74469163.jpg,224,224,NSCLC,65,63,69,67
0024_NI002_slice001_png_jpg.rf.d8b3087d50536a13c0dfe586f6a72310.jpg,224,224,SCLC,152,117,159,123
0045_NI003_slice004_png_jpg.rf.da9e38bfd84d04d252ac4384668f49dd.jpg,224,224,NSCLC,144,143,147,146
0510_NI000_slice008_png_jpg.rf.d965a6030318e960670a9c58a28d5763.jpg,224,224,NSCLC,140,178,143,180
0051_NI002_slice000_png_jpg.rf.d9fbcd482ab2bd40e870ff3660cc7133.jpg,224,224,NSCLC,146,105,149,109
0273_NI001_slice001_png_jpg.rf.d8ebcec18d26b96683491a57289990c8.jpg,224,224,NSCLC,39,112,42,115
0061_NI001_slice006_png_jpg.rf.db07c8214dcde06c770451d5ae849876.jpg,224,224,SCLC,102,129,113,144
0091_NI001_slice004_png_jpg.rf.db1d72f4c4f795152bc6b0c7039b8607.jpg,224,224,NSCLC,171,98,173,100
0321_NI002_slice004_png_jpg.rf.dc1b2264464f8ccc44cf2c8e0783f5d9.jpg,224,224,SCLC,175,126,180,130
0010_NI000_slice001_png_jpg.rf.d9ad58a508612babbd6853b45353ed3c.jpg,224,224,SCLC,122,155,123,157
0110_NI000_slice002_png_jpg.rf.db75f59527c728f22623220aac456491.jpg,224,224,NSCLC,84,158,89,164
0034_NI000_slice002_png_jpg.rf.dbe3e867abb6b5d4fe8be48e5caf5198.jpg,224,224,SCLC,198,115,200,117
0360_NI003_slice005_png_jpg.rf.db324cc127601f62392eea92ccb24811.jpg,224,224,NSCLC,92,123,95,126
0094_NI000_slice009_png_jpg.rf.dc652c1ce01ee9315cd276b6d4b1e01b.jpg,224,224,NSCLC,61,118,78,127
0469_NI003_slice012_png_jpg.rf.dc5d17148f5da5da66901dfa45188850.jpg,224,224,SCLC,35,127,39,130
0188_NI007_slice000_png_jpg.rf.dc0bb562a3f609c5f8e86317c4a9a2f4.jpg,224,224,NSCLC,161,153,164,156
0091_NI003_slice007_png_jpg.rf.dcd4361e67e1e32f022bf628ca330abb.jpg,224,224,NSCLC,85,140,88,142
0170_NI001_slice006_png_jpg.rf.dcac0bc4ea0663c770256c13d1c84432.jpg,224,224,NSCLC,82,90,94,99
0190_NI001_slice005_png_jpg.rf.dcce792894c0d6d812a4ad9ff0e69a5d.jpg,224,224,NSCLC,173,111,177,123
0052_NI000_slice002_png_jpg.rf.dbe7a5e279296503ab64e02471eee09c.jpg,224,224,SCLC,151,100,156,103
0673_NI001_slice003_png_jpg.rf.dca8444666135ac7739902ce5506d5e3.jpg,224,224,NSCLC,59,64,63,69
0059_NI000_slice002_png_jpg.rf.dd03e1715351661f0c2d5245bb45f81b.jpg,224,224,NSCLC,138,163,145,169
0003_NI001_slice004_png_jpg.rf.dd60325fa2445d2b4803036858ee5cb3.jpg,224,224,NSCLC,157,148,166,161
0003_NI003_slice004_png_jpg.rf.db3cfd1162661ed8bb9f1a317924b81c.jpg,224,224,NSCLC,94,93,100,99
0060_NI004_slice001_png_jpg.rf.dd44eceda8d9b8621acfeadd226ae530.jpg,224,224,NSCLC,81,145,84,148
0057_NI000_slice006_png_jpg.rf.de3c4ac6c906cd5cfc7fb336c327ce65.jpg,224,224,NSCLC,144,144,155,160
0353_NI002_slice003_png_jpg.rf.de4fabc581ef43c7340886467f71d44a.jpg,224,224,NSCLC,174,114,176,116
0031_NI003_slice003_png_jpg.rf.dd7fa5d174c3d111c61c2a6e721063e8.jpg,224,224,NSCLC,80,155,83,158
0530_NI002_slice001_png_jpg.rf.dd9b4e95e37ace6b440105403237b279.jpg,224,224,SCLC,76,61,79,62
0651_NI000_slice017_png_jpg.rf.de8df757b26658f2e556361269713d64.jpg,224,224,NSCLC,49,152,54,157
0190_NI001_slice002_png_jpg.rf.df0438e1fc8b9004a648e68bc55df1ad.jpg,224,224,NSCLC,172,109,178,122
0057_NI000_slice012_png_jpg.rf.df653ac064779a1dec3138c1d97ac692.jpg,224,224,NSCLC,149,150,156,158
0313_NI000_slice015_png_jpg.rf.de6d0e0c5dc7020898b3bfd97bc7702b.jpg,224,224,NSCLC,162,92,172,102
1002_NI001_slice010_png_jpg.rf.ddbd67bbda9e4e263456be13bf2bdb0d.jpg,224,224,NSCLC,159,104,173,119
1002_NI000_slice001_png_jpg.rf.df3ea1459fc694d6ab4006ffdb09710b.jpg,224,224,NSCLC,163,145,169,152
0012_NI000_slice003_png_jpg.rf.df25d55373d2ba8823f2cd1f8bf254a3.jpg,224,224,NSCLC,59,90,60,91
0041_NI002_slice001_png_jpg.rf.df502ec78953bec8705d93e750ea38d7.jpg,224,224,SCLC,136,166,138,168
0075_NI003_slice001_png_jpg.rf.de84466f8f142caa747cadaf8dfd47c1.jpg,224,224,NSCLC,85,109,88,112
0016_NI003_slice001_png_jpg.rf.dfe79257ceb463103a2f59bdfbb7d151.jpg,224,224,NSCLC,164,83,169,87
0061_NI001_slice013_png_jpg.rf.df60e8bfb411111f2d11deac4ebb6271.jpg,224,224,SCLC,101,131,112,143
0704_NI000_slice002_png_jpg.rf.df2bb8c15f208765f96a2afb3dceb452.jpg,224,224,SCLC,156,141,159,143
0013_NI001_slice001_png_jpg.rf.df27329392d316a246d08a9d6b387ec1.jpg,224,224,NSCLC,75,77,82,82
0094_NI000_slice023_png_jpg.rf.df6bc7721fcad713c1449d3bb8168e08.jpg,224,224,NSCLC,55,122,58,126
0081_NI001_slice007_png_jpg.rf.df72b1b8a87a0536f5a80952d2ab5fb5.jpg,224,224,NSCLC,57,140,63,149
0546_NI000_slice009_png_jpg.rf.de8a645770f2c582c8fec609c7b5e4d1.jpg,224,224,NSCLC,176,113,188,126
0976_NI001_slice018_png_jpg.rf.dfad1a6924f5c50692ee72148ee40565.jpg,224,224,NSCLC,60,70,66,76
0503_NI000_slice001_png_jpg.rf.df8c18969c0645b76a11d42175f6e33c.jpg,224,224,NSCLC,51,174,52,175
0010_NI002_slice004_png_jpg.rf.ded45e930b86eb90c1d4782f24b37f41.jpg,224,224,NSCLC,130,139,133,142

0698_NI001_slice005_png_jpg.rf.dfb7b42b37e3a0b2eb87e6171a06b6d1.jpg,224,224,NSCLC,58,131,71,138
0061_NI000_slice005_png_jpg.rf.e04bff768b6049debde63773b196e977.jpg,224,224,NSCLC,165,142,172,150
0003_NI000_slice004_png_jpg.rf.dffd900d740c357fc45be3ee674e47cd.jpg,224,224,SCLC,154,146,167,160
0947_NI003_slice003_png_jpg.rf.e14051e93db07fb3b5117fc81f238445.jpg,224,224,SCLC,57,80,58,82
0659_NI002_slice004_png_jpg.rf.e1eb86a01657034fd20505599a6baeeb.jpg,224,224,NSCLC,166,69,182,83
0012_NI006_slice002_png_jpg.rf.e0008b9e92cf2fda23ee3d61d02d29c5.jpg,224,224,NSCLC,137,87,140,90
0829_NI000_slice017_png_jpg.rf.e14a2abe267867716ffb43b3b6432eee.jpg,224,224,NSCLC,133,68,137,75
0925_NI000_slice005_png_jpg.rf.e0ee875180830c56687046ce53f7b35d.jpg,224,224,NSCLC,185,158,194,167
0087_NI000_slice008_png_jpg.rf.e0ff0e432fbe80107a3a2d267909bec9.jpg,224,224,NSCLC,79,106,84,111
0776_NI002_slice005_png_jpg.rf.e1eefa3e55c7a30e985c4be359a6355e.jpg,224,224,NSCLC,168,123,178,132
0111_NI001_slice001_png_jpg.rf.e1278cb1ef2f19bb5b556045999884dc.jpg,224,224,NSCLC,96,142,102,148
0942_NI003_slice006_png_jpg.rf.e232f22f1830902529f57d1e6726c26c.jpg,224,224,SCLC,43,130,46,133
0854_NI003_slice003_png_jpg.rf.e38b37e017adf049023cd4dc62962b80.jpg,224,224,SCLC,35,77,38,79
0078_NI003_slice002_png_jpg.rf.dec6796707b5a7ebe5c5306fa93f5b20.jpg,224,224,NSCLC,144,102,159,117
0001_NI000_slice000_png_jpg.rf.e1547a9c5cff5fe61591a94ab8fb3e13.jpg,224,224,NSCLC,133,157,143,164
0793_NI000_slice002_png_jpg.rf.e2df4f94b00f099f507ba12ad3d5657a.jpg,224,224,SCLC,77,162,80,166
0912_NI003_slice003_png_jpg.rf.e231031a996e84ffed29c3bbe9c3fb10.jpg,224,224,NSCLC,50,115,51,116
0968_NI000_slice000_png_jpg.rf.e3cd96c33e70d768ba2fb7348d481478.jpg,224,224,SCLC,55,60,56,62
0477_NI001_slice003_png_jpg.rf.e3700097a2d05d2ecd5cf259975b064d.jpg,224,224,SCLC,67,173,70,176
0087_NI000_slice006_png_jpg.rf.e4c2ef3de501edb8489c63375910022d.jpg,224,224,NSCLC,77,103,85,114
0474_NI005_slice003_png_jpg.rf.e3c361820dd7660b69a82d6762004b4d.jpg,224,224,NSCLC,85,143,94,153
0003_NI001_slice007_png_jpg.rf.e2a1927cf97e18f03657e4d02315fd06.jpg,224,224,NSCLC,155,148,167,161
0015_NI000_slice009_png_jpg.rf.e258996c0e950624363d56632d7b9028.jpg,224,224,NSCLC,130,108,144,116
0114_NI000_slice004_png_jpg.rf.e46f246aa3d461cd38e8ef379173bcf2.jpg,224,224,NSCLC,52,121,56,125
0080_NI000_slice011_png_jpg.rf.e39548930b28dbcbcb8e85e18d97b8a5.jpg,224,224,NSCLC,88,127,93,134
